idx,trained_on,y_true,y_pred
10099,0,685.0690616,1779.8665051571065
10099,1,376.6914966,1410.1349366379204
10100,1,304.8296984,1208.44997097378
10100,0,3633.914909000001,5111.584101168344
10101,0,5337.200584,7499.178484961729
10101,1,814.4171871,2263.9359219989674
10102,1,310.96876569999995,1343.9641980266126
10102,0,49399.4896,50162.549589677925
10103,0,3716.361746,5835.051311994333
10103,1,101221.5156,7669.137372001261
10104,1,1706.389337,2713.9678971043654
10104,0,760.4612182,1858.9603189836234
10105,0,625.5364893,1347.7584205787325
10105,1,1980.071684,4884.092970820134
10106,1,573.172346,1370.4549712246182
10106,0,1007.774004,2734.6716643985446
10107,1,2696.534139,4399.426722176899
10107,0,5980.356396,11274.425777010076
10108,0,3961.758995,7308.780428485275
10108,1,462.6564288,1726.2448459446014
10109,1,3306.187199,5737.932193810575
10109,0,1402.162656,3281.4495759749566
10110,0,1727.262482,3355.922748600687
10110,1,6520.757206,10564.340731384813
10111,0,1464.160407,2177.5803885696887
10111,1,536.6575266,1681.1374548419908
10112,1,2863.184278,5334.495876635852
10112,0,933.2135856,1934.3017497262113
10113,0,22292.77813,33125.19869378807
10113,1,6798.064907999999,12824.657618180447
10114,1,1519.09592,3222.660307257691
10114,0,3387.4611560000003,5648.397299919131
10115,1,4391.049585,7315.889738954474
10115,0,8677.367536,12261.544807184204
10116,0,19060.67901,36175.09876689996
10116,1,313.8485843,1191.1265849052684
10117,1,40361.94901,26784.895472259494
10117,0,1006.607711,1808.0856840291467
10118,0,392.2702359,1163.5465007767468
10118,1,722.0728276000001,1891.5330268397165
10119,1,6432.656005,6099.349593365279
10119,0,47757.72612,35245.93723422662
10120,0,500.5514704,1592.0494858865625
10120,1,24665.78146,54306.21746394777
10121,1,6572.313622,10094.050781663587
10121,0,1385.483185,2449.652870734809
10122,0,85905.85023,33571.23921357893
10122,1,1376.002913,2929.882966294392
10123,0,6797.806740000001,11812.50556186553
10123,1,7592.354612999999,14504.928056773077
10124,1,546.3065842999999,1523.3294999348714
10124,0,6997.795319,10769.74643255283
10125,0,3948.655441,5482.952578308803
10125,1,229.4662274,1263.4066394301826
10126,1,1178.831203,2845.3940980775546
10126,0,2586.466243,6793.30911392595
10127,0,83293.96141,3348.2902453609036
10127,1,3603.153947,5389.747724595309
10128,1,577.1544136,1835.0509648274306
10128,0,6450.842837,10220.015203953722
10129,0,38302.88666,32650.931414051127
10129,1,19796.16412,12502.1396864029
10130,1,8659.059337,12409.868154707272
10130,0,619.8817471,1656.922949103895
10131,0,978.8583542,2387.7582227689245
10131,1,359.2414725,1615.8703292571358
10132,1,2400.288826,4701.137051899662
10132,0,1404.227764,1873.0121812710322
10133,0,9012.685352,14368.242432106159
10133,1,759.3724994,2128.7642995638885
10134,1,13532.60629,9940.203523014152
10134,0,8623.712253,11845.59218888395
10135,0,963.7007291,2172.4122800090017
10135,1,1312.031287,2833.4785379024615
10136,1,10525.27463,20278.78053948976
10136,0,2918.689738,5018.078780365273
10137,0,762.5977092,2070.713717768744
10137,1,220094.0587,39248.20622347922
10138,1,18968.48998,13828.387360365643
10138,0,3605.069778,9151.761165878659
10139,0,34164.73144,71541.66202173864
10139,1,22245.64533,9359.760155654922
10140,1,27352.895630000003,46435.289843093014
10140,0,1648.633859,2076.940581474084
10141,0,8956.041212,12025.961891083485
10141,1,4063.826719,6402.020687530459
10142,1,6348.657147999999,9461.129218710736
10142,0,899.6744054,1961.4734673394246
10143,0,738.0672417000001,1603.5239083998526
10143,1,6435.179521,9504.87132424501
10144,1,1159.347336,2433.729970330394
10144,0,427.0098542,1512.4934389659902
10145,0,974.4385494,1929.740572989085
10145,1,11710.91693,17783.488849078232
10146,1,937.5376327,2210.2314465334234
10146,0,15021.76955,25024.54516887394
10147,0,8198.332069,14573.965926666066
10147,1,1866.507169,3271.388942618858
10148,1,4759.536644,8537.77829270935
10148,0,532.8775184,1435.9633223514836
10149,0,6404.202587,8874.234572742665
10149,1,1387.912412,3194.619914690701
10150,1,10079.92425,14141.145273916036
10150,0,4970.917818,9392.575964258791
10151,0,2024.627768,3125.0217753998513
10151,1,8235.456723000001,15283.814990510595
10152,1,1656.295031,3697.226592299886
10152,0,2569.152286,6772.245818911474
10153,0,4330.18062,8721.46108613109
10153,1,2858.195257,5358.785326985582
10154,1,3704.628604,7050.2404449725955
10154,0,5746.9873880000005,7645.955015816774
10155,0,2061.61535,4394.576684942536
10155,1,7342.412972,11326.863346188087
10156,1,1393.09662,2879.9455235807563
10156,0,680.4545562999999,1834.5394247684967
10157,0,765.0259143,1721.9004516897858
10157,1,49226.39357,25386.63234417262
10158,1,786.7628034,1661.688328186785
10158,0,1655.873338,2365.1137808491135
10159,0,2825.3128,4410.954577804132
10159,1,6271.669704,9101.264283977112
10160,1,6600.0823,9280.330018715877
10160,0,1058.224257,2097.808974781284
10161,0,102628.9043,77527.78468993143
10161,1,1038.712982,2200.639858780504
10162,1,1661.9827699999998,2692.246918080459
10162,0,72904.67561,16804.9688045202
10163,0,9158.307666,13491.914534141057
10163,1,2046.683292,4485.823824148982
10164,1,17856.12404,5548.1110176711545
10164,0,4755.335426,9806.483812362543
10165,0,4736.463326,8560.95642830861
10165,1,415.2278911,1392.6333525177636
10166,1,279.922971,1224.2095815978978
10166,0,39690.97989,55069.684891396006
10167,0,1723.7711789999998,4203.305281318955
10167,1,524.7278660000001,1358.2634756322611
10168,1,322.209141,1318.3359955703904
10168,0,21358.57669,34115.02399178808
10169,0,8261.647067,13963.374811826534
10169,1,1602.6660060000002,3079.3410804548867
10170,1,6659.108866,9590.930563929956
10170,0,1069.244449,1983.5537350917937
10171,0,32343.2285,42017.57680243163
10171,1,13418.46928,17726.121563071778
10172,1,5552.1466,9512.495011463068
10172,0,24966.31279,22029.306732147576
10173,0,20599.80799,36876.02354571104
10173,1,7007.541659,12473.5565695167
10174,0,1796.347862,2607.5142831965177
10174,1,518.6691542,1733.416821681998
10175,1,607.1792029000001,1795.004740845353
10175,0,2448.255508,4460.993917472188
10176,0,1616.530261,3301.347004510141
10176,1,680.1665413,1805.8386151312566
10177,0,427.1196611,1437.9534130466009
10177,1,6441.072520000001,9752.342142544969
10178,1,52137.12769,45193.25864284202
10178,0,117844.0861,6081.362343891801
10179,1,5888.920003,8807.777033863616
10179,0,624.1671632,2138.0899863822415
10180,1,37097.52221,51441.83488748424
10180,0,1714.833816,2926.4937127524026
10181,0,25921.08142,44395.70599062509
10181,1,1467.218771,3133.8308221340176
10182,1,539.9367308999999,1523.2453949957721
10182,0,9108.959939,13046.302621826086
10183,0,3686.570083,9020.859099742313
10183,1,288.3058594,1232.9300829362492
10184,1,444.3312459,1378.3995014154584
10184,0,5165.47203,10547.576833065004
10185,0,6274.338563,3503.403446141766
10185,1,733.4904857999999,1925.3396389515942
10186,1,5003.375865,9335.392766342587
10186,0,7193.009290999999,5543.99130290094
10187,1,1393.307108,3105.865403487037
10187,0,809.6808842,2297.110988725034
10188,0,245.6170878,1292.7616786699311
10188,1,13006.82303,15010.381310737195
10189,1,8879.927389,6662.3697428066935
10189,0,7782.354895,13647.556892266752
10190,0,581.3294037000001,1514.05792700236
10190,1,834.8191571000001,2142.639205423041
10191,1,5003.820017,7548.563931646477
10191,0,76403.51752000001,21168.46413125065
10192,0,6202.383879,10143.463018002918
10192,1,1066.2659640000002,2451.262793625291
10193,1,538.8797294999999,1268.8900095875479
10193,0,19303.32949,34302.506476415656
10194,0,8251.7222,11919.657299424121
10194,1,12393.92086,18733.51215402555
10195,1,3331.485149,5848.81129869566
10195,0,945.7076963,2068.6977244706236
10196,0,8916.014437,15774.302856851065
10196,1,4194.183368,7681.279945059066
10197,1,9790.804286,8152.741417957088
10197,0,3731.241663,7636.36956190605
10198,1,4415.573004999999,7783.132164265962
10198,0,14352.22215,23405.413085567234
10199,0,66302.22568999999,32665.0871825781
10199,1,9211.528058,11519.835098373416
10200,1,5729.645577,9219.76160534955
10200,0,485.1373229,1816.2910380432495
10201,0,552.0271331,1616.737360142371
10201,1,451.5179573,1292.2807090333072
10202,1,39491.9881,59554.30546179285
10202,0,8600.912688,12560.656444202585
10203,0,9103.427662,10416.14828050228
10203,1,564.9046847,1402.5169206315315
10204,1,17934.5369,30237.945629720074
10204,0,6365.556625,10002.851756731665
10205,0,6316.223801,7720.168321977383
10205,1,77452.32361,72646.76518733423
10206,1,421.7895549,1294.0009046241423
10206,0,272.4658173,1244.651680745872
10207,0,6594.392033,13035.530257112845
10207,1,11421.50539,16644.01584461001
10208,1,5556.438289,3717.908960051386
10208,0,36723.89086,68461.51187840836
10209,0,310.6423605,1257.6859170669013
10209,1,1354.21259,2640.8593454423412
10210,1,13427.10836,23193.009072472538
10210,0,79146.83547,8963.67719888266
10211,0,5987.205911999999,8918.172088995543
10211,1,64325.62082999999,13325.979979457336
10212,0,1189.070082,2141.4700572983984
10212,1,2383.658155,5025.22886529437
10213,0,2496.882704,5607.111489413565
10213,1,693.6631485,1579.2625916831812
10214,1,4830.985663,10187.423928793203
10214,0,6671.138442,10076.762052758653
10215,0,3317.9617550000003,6573.1314827535925
10215,1,1484.190731,2636.0095153281336
10216,1,1808.168895,2945.7262491107917
10216,0,509.6301242,1571.2113951560964
10217,0,640.8252698,1839.3485827118789
10217,1,293.141139,1294.4450730147175
10218,1,269.0215458,1261.6116639537568
10218,0,3551.346316,7375.163226762143
10219,0,596.7201127000001,1651.978831887281
10219,1,26532.90182,32946.936448043656
10220,1,406.1018816,1205.3592391246493
10220,0,17040.10847,21705.487745531667
10221,0,7485.44545,17335.791993518265
10221,1,3339.0943620000003,6340.538167343146
10222,1,4578.400036,6083.470716267886
10222,0,1998.440229,1808.2332820950373
10223,0,1481.957757,3860.631257025816
10223,1,4281.842594,8068.912877970032
10224,1,3499.5615450000005,7156.463534681329
10224,0,2635.247337,6832.1494234831935
10225,0,730.6067307999999,1922.3059352522873
10225,1,257.6846983,1191.3931561144248
10226,1,930.1582776,1901.0804630085674
10226,0,542.2136473999999,1325.9367943102902
10227,0,1796.81322,5230.245441145955
10227,1,1611.1048560000002,2569.847564701589
10228,1,1149.245095,2276.3033603479844
10228,0,180635.9922,111308.62999495964
10229,0,277.1423059,1262.8551775813762
10229,1,368.5529635,1458.8224723241558
10230,1,5612.00559,7159.168718505324
10230,0,8521.353079999999,11264.90795777227
10231,0,535.3538147,1577.811669548057
10231,1,6763.997105,10107.866847294448
10232,1,471.0354661,1184.8216435034262
10232,0,256.0209463,1287.6216561958936
10233,0,1845.198682,3567.6967366920044
10233,1,2653.100746,3796.614762557918
10234,1,7045.91999,11340.37318801688
10234,0,9545.067666,14871.215199724467
10235,0,345.904698,1307.3853340489072
10235,1,8045.135676000001,14088.347617304118
10236,1,28714.16112,53013.62504743877
10236,0,275.3323686,1352.2806827334166
10237,0,4977.851852000001,9787.621486372429
10237,1,1130.8649289999998,2594.7958703320273
10238,1,4788.028586,4766.058370886535
10238,0,1234.32702,2381.579775830692
10239,0,2189.553663,2865.1420754083624
10239,1,2648.676483,2985.0629864985003
10240,1,4760.286075999999,8089.010036659397
10240,0,3758.979009,7652.034560471604
10241,0,9992.475593,14762.043913686768
10241,1,317.60537880000004,1230.286189138441
10242,0,10196.15112,16819.357821240308
10242,1,997.1270651,2049.1425729368293
10243,1,1951.508864,2670.4650930489756
10243,0,938.5414361,1602.6472060915912
10244,0,2842.39682,6640.362208142815
10244,1,469.6254891,1535.41587887104
10245,0,25515.479880000003,49760.69000393812
10245,1,42110.40167,7588.011905454625
10246,1,3112.623869,5210.058173118224
10246,0,468.5513513,1513.2637067362975
10247,1,3597.495003,7121.182423995594
10247,0,7333.265168999999,10126.301025918356
10248,0,4408.207507,6729.649620271852
10248,1,92597.77606,24546.365504616893
10249,1,32016.95328,27078.50900722388
10249,0,2051.41079,3322.9757806798825
10250,0,6699.444292,2572.1936222023214
10250,1,8638.942621,15028.25163282153
10251,1,1644.701911,4490.675626124769
10251,0,406.523985,1339.3475045235537
10252,0,667.6173192000001,2430.4155440783857
10252,1,2228.394954,4771.277794435349
10253,0,261.4349426,1182.9399338849396
10253,1,820.7873943,2237.4001820879794
10254,1,13944.59204,23246.27630307163
10254,0,3340.89606,6676.549395211309
10255,0,1921.019466,3593.250338140305
10255,1,7311.444093000001,13949.713340361493
10256,0,2614.160191,4873.358002013348
10256,1,777.6641957,2323.98269028525
10257,0,237.83652630000003,1171.0280961449917
10257,1,15681.64952,23402.062650756438
10258,1,1361.677932,2794.163979443855
10258,0,32115.599360000004,53408.65546370522
10259,1,2617.207684,2381.6816553723966
10259,0,11221.36392,29831.953114641794
10260,1,2768.435866,4574.475995468734
10260,0,2026.8056420000005,2814.443352132448
10261,0,7060.510201000001,14041.286391309064
10261,1,29239.963410000004,43029.80288169869
10262,0,536.6224394,1456.6114373577075
10262,1,14487.63976,21192.57923307844
10263,1,14251.12387,28553.526936696922
10263,0,489.5872426,1860.6866365349824
10264,0,772.0217676,2733.0843274055433
10264,1,1002.677482,1721.6201350041185
10265,1,1788.921173,2957.847158248505
10265,0,588.9161629,1559.9073205686673
10266,0,10181.27294,21345.192574834728
10266,1,2129.108904,3633.6125743013667
10267,1,25564.99659,35316.06401072343
10267,0,206.9110808,1344.3149331475258
10268,0,186.9088263,1252.9966421108231
10268,1,4726.892871999999,8977.957823582732
10269,1,107391.0346,12756.362987468945
10269,0,501.5573456999999,1961.9554107194413
10270,1,6771.579890999999,11172.9814795933
10270,0,16381.00997,4653.324618424198
10271,0,65092.06369,77071.16890057531
10271,1,413.4968101,1305.091706872066
10272,1,7437.804154,12437.439977662636
10272,0,9466.380591,16930.192573412998
10273,0,364.1282288,1302.4241943561851
10273,1,373.3967816,1347.8232540158237
10274,0,359.6367998,1401.1934312688095
10274,1,1225.966782,2601.960835590261
10275,1,469.3997369,1358.6958940690263
10275,0,669.6433105000001,1725.2197852626034
10276,1,249.2251696,1186.8650592084523
10276,0,1495.943187,2316.2393220764475
10277,0,225.4158052,1265.1998631320866
10277,1,443.867061,1369.072156657765
10278,0,617.9961244,1704.3910424675605
10278,1,15569.06922,22298.80905860472
10279,0,3084.309664,6381.73498767628
10279,1,2911.1863350000003,3035.60808861151
10280,0,1894.285437,3911.8201713912995
10280,1,21879.15062,32760.286321477215
10281,1,8078.453214,11523.058506103385
10281,0,3719.697988,4946.768945296691
10282,0,2754.407795,3199.2659337782516
10282,1,527.8956253,1536.8726791658842
10283,0,256.0281359,1255.9683439378193
10283,1,9369.495125,16718.090874476075
10284,1,71378.88086,24631.67174249793
10284,0,174.66751259999998,1135.737716759062
10285,1,4918.278625,5749.04351762022
10285,0,27661.54283,10413.791289730556
10286,1,15036.46908,11765.653025294612
10286,0,587.0242609000001,2127.707219224855
10287,0,444.7002375,1232.5947004207342
10287,1,5309.407346,8975.151417521041
10288,1,2475.02845,4586.923803533607
10288,0,4499.415686,7343.682991109763
10289,0,2429.500199,3078.6133004331286
10289,1,13887.1472,23351.34063648722
10290,1,4120.608208,4256.657139185287
10290,0,268.3148357,1360.6577391821304
10291,0,395.5820587,1299.5817750974006
10291,1,919.1488465,1857.3259608174717
10292,0,441.19313610000006,1267.368045035788
10292,1,6669.402862,8236.168639504587
10293,1,48326.36248,70057.01975807737
10293,0,570.3845462999999,1648.5772290743726
10294,0,388.780565,1575.9537366615245
10294,1,4383.728554,6842.653910532976
10295,1,7053.106548000001,11885.142248688482
10295,0,3561.146196,6469.780512976591
10296,0,3701.986248,9109.867248219942
10296,1,1429.12971,2366.666853918746
10297,1,1254.481496,2759.7952973971073
10297,0,11743.77569,14613.389592759993
10298,0,819.7056431,1289.2486978354086
10298,1,1318.439551,2326.887730958017
10299,1,2408.596642,5963.001310475895
10299,0,225.8130197,1132.6810359961619
10300,0,454.0857367,1555.4234772087932
10300,1,271.52849530000003,1429.5248444059623
10301,0,1057.490023,2972.0418085251763
10301,1,407.9234723,1267.197859845855
10302,1,748.1694507999999,2292.1089304739507
10302,0,8781.467092,12751.85087276876
10303,0,4144.732698,4512.907423206185
10303,1,2912.211283,3261.8671816194255
10304,1,7934.391861,13674.010862174227
10304,0,46855.88542,10511.577649032477
10305,0,2514.662069,5242.959574004139
10305,1,2165.705111,4289.678917526707
10306,1,6053.128747,8113.050204209788
10306,0,4067.374811,7529.969223283476
10307,0,380.236489,1212.6409540325571
10307,1,1264.077008,2694.5509603487662
10308,0,5356.986907,7685.340413610577
10308,1,946.18977,1691.4264642035655
10309,1,1321.954265,1654.3036361350673
10309,0,18665.49384,10754.14104587555
10310,0,824.0497966,1696.3791679116543
10310,1,38619.96699,48640.86269114528
10311,0,6624.544539,11818.027394390489
10311,1,6253.546196,9973.336791304877
10312,0,4827.570248,6305.353135844701
10312,1,14328.99384,21220.495764113628
10313,0,14126.61679,22780.289600885073
10313,1,238162.1757,69973.82569324887
10314,1,7048.444675,9950.091702066939
10314,0,10020.44448,17293.63588583406
10315,1,1408.686103,2061.360474679949
10315,0,513.7363111999999,1424.849345424229
10316,1,303.0951403,1332.6267618620784
10316,0,531.7993783,1461.7078256778973
10317,0,3794.00355,9264.269360690194
10317,1,247.3005871,1201.1024796234528
10318,1,1535.517261,2748.856029159937
10318,0,2526.4444,3909.6340934545597
10319,0,1093.8376460000002,2115.968026442786
10319,1,234.8041991,1207.2219425206795
10320,1,6562.427186,10064.283848136402
10320,0,1254.258511,2282.084256627194
10321,0,16274.53939,27260.27618672596
